Student Id,Country Code,Enrolled Year,Age,Gender,Experienced,Course Code,Engagement Month, Engagement Year,Engagement Type
1,GB,3,2015,89,F,false,JMC,NOVEMBER,2018,Lecture 13
1,GB,3,2015,89,F,false,PYC,JULY,2016,Lecture 14
2,IN,5,2016,85,M,true,JMC,MAY,2020,Lecture 13
2,IN,5,2016,85,M,true,PYC,JUNE,2024,Lecture 5
3,US,4,2018,30,F,false,JMC,JUNE,2018,Lecture 12
3,US,4,2018,30,F,false,PYC,SEPTEMBER,2022,Lecture 1
4,IN,1,2016,46,F,false,JMC,SEPTEMBER,2021,Lecture 3
4,IN,1,2016,46,F,false,PYC,MAY,2025,Lecture 13
5,GB,1,2016,20,M,true,JMC,FEBRUARY,2022,Lecture 4
5,GB,1,2016,20,M,true,PYC,JULY,2020,Lecture 12
6,IN,1,2020,87,U,false,JMC,SEPTEMBER,2022,Lecture 4
6,IN,1,2020,87,U,false,PYC,JANUARY,2021,Lecture 13
7,CN,9,2018,68,U,false,JMC,DECEMBER,2021,Lecture 5
7,CN,9,2018,68,U,false,PYC,SEPTEMBER,2019,Lecture 1
8,CN,1,2023,86,M,true,JMC,NOVEMBER,2025,Lecture 8
8,CN,1,2023,86,M,true,PYC,JULY,2025,Lecture 12
9,AU,2,2024,23,U,true,JMC,AUGUST,2025,Lecture 12
9,AU,2,2024,23,U,true,PYC,MARCH,2025,Lecture 6
10,IN,8,2024,53,M,false,JMC,NOVEMBER,2024,Lecture 2
10,IN,8,2024,53,M,false,PYC,SEPTEMBER,2024,Lecture 5
11,IN,12,2017,25,F,true,JMC,JUNE,2024,Lecture 13
11,IN,12,2017,25,F,true,PYC,NOVEMBER,2021,Lecture 13
12,AU,9,2019,82,F,true,JMC,JANUARY,2022,Lecture 6
12,AU,9,2019,82,F,true,PYC,OCTOBER,2020,Lecture 12
13,CN,9,2017,87,M,false,JMC,MARCH,2020,Lecture 10
13,CN,9,2017,87,M,false,PYC,DECEMBER,2025,Lecture 13
14,GB,10,2015,40,M,false,JMC,AUGUST,2021,Lecture 6
14,GB,10,2015,40,M,false,PYC,FEBRUARY,2017,Lecture 13
15,IN,12,2022,75,M,false,JMC,MARCH,2025,Lecture 3
15,IN,12,2022,75,M,false,PYC,MAY,2025,Lecture 8
16,AU,11,2019,22,F,true,JMC,FEBRUARY,2019,Lecture 5
16,AU,11,2019,22,F,true,PYC,JUNE,2025,Lecture 1
17,AU,11,2020,76,U,false,JMC,JANUARY,2021,Lecture 14
17,AU,11,2020,76,U,false,PYC,MAY,2021,Lecture 9
18,GB,6,2020,67,M,true,JMC,FEBRUARY,2020,Lecture 6
18,GB,6,2020,67,M,true,PYC,NOVEMBER,2023,Lecture 12
19,AU,12,2019,48,U,true,JMC,SEPTEMBER,2022,Lecture 10
19,AU,12,2019,48,U,true,PYC,FEBRUARY,2021,Lecture 5
20,GB,8,2021,50,M,true,JMC,FEBRUARY,2023,Lecture 10
20,GB,8,2021,50,M,true,PYC,MAY,2021,Lecture 10
21,IN,1,2018,40,U,false,JMC,SEPTEMBER,2019,Lecture 7
21,IN,1,2018,40,U,false,PYC,APRIL,2025,Lecture 10
22,AU,10,2017,35,M,false,JMC,JULY,2025,Lecture 5
22,AU,10,2017,35,M,false,PYC,MAY,2023,Lecture 14
23,US,12,2018,59,M,true,JMC,MARCH,2021,Lecture 3
23,US,12,2018,59,M,true,PYC,MAY,2020,Lecture 12
24,US,7,2017,41,F,false,JMC,NOVEMBER,2025,Lecture 1
24,US,7,2017,41,F,false,PYC,APRIL,2025,Lecture 14
25,CN,7,2015,78,M,false,JMC,DECEMBER,2018,Lecture 2
25,CN,7,2015,78,M,false,PYC,OCTOBER,2019,Lecture 12
