Student Id,Country Code,Enrolled Year,Age,Gender,Experienced,Course Code,Engagement Month, Engagement Year,Engagement Type
1,US,4,2024,78,M,true,JMC,MARCH,2024,Lecture 9
1,US,4,2024,78,M,true,PYC,SEPTEMBER,2025,Lecture 2
2,IN,1,2020,28,M,true,JMC,MARCH,2024,Lecture 8
2,IN,1,2020,28,M,true,PYC,SEPTEMBER,2023,Lecture 13
3,GB,10,2019,71,M,true,JMC,OCTOBER,2019,Lecture 13
3,GB,10,2019,71,M,true,PYC,DECEMBER,2020,Lecture 3
4,CN,5,2018,80,M,true,JMC,NOVEMBER,2018,Lecture 8
4,CN,5,2018,80,M,true,PYC,SEPTEMBER,2022,Lecture 8
5,CN,6,2020,70,F,false,JMC,MAY,2025,Lecture 13
5,CN,6,2020,70,F,false,PYC,APRIL,2023,Lecture 3
